SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Female,32.55302644004681,Christian,General,600241,8.612216744734194,77.40422561484327,kottayam,8.648145065356593,77.42373868111842,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000823,0.10103035739065946,false,false,,
Male,52.65271312418471,Other,Other,600114,8.880513166738265,77.37771846203898,thiruvananthapuram,8.959484668893344,77.4017174776956,Farmer,2001000000027,8.76944988573571,77.15002885334593,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000824,0.40275203588247077,false,true,alappuzha,
Female,25.396670363191845,Other,Other,600178,8.671495617759422,77.02685938918458,alappuzha,8.742204993191507,77.05836048996271,Farmer,2001000000021,8.349001282943131,77.10200008312354,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000825,0.9658935515210845,false,true,alappuzha,
Female,10.753962255789432,Christian,OBC,600033,8.748764221766008,77.07789748994794,thiruvananthapuram,8.7561398232219,77.1708945317785,Student,0,,,1001000000015,8.803883929066306,77.07692888548397,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000826,0.4720931399099506,false,true,,alappuzha
Male,33.23055384432503,Christian,General,600049,8.768271285285067,77.42556832311013,alappuzha,8.840111173880482,77.47836796199233,Engineer,2001000000044,8.349432804442234,77.31158375179285,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000827,0.8725457645930335,false,false,alappuzha,
Male,71.451627880679,Other,ST,600194,8.466956612794418,77.20927333341774,alappuzha,8.49335150205909,77.25894350968592,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000828,0.22614423141405338,false,false,,
Female,33.15682388696948,Christian,OBC,600198,8.821776996910117,77.41927115755726,thiruvananthapuram,8.903943800502002,77.44883765125692,Accountants,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000829,0.52532678573493,false,false,alappuzha,
Female,30.86964843933809,Muslim,Other,600180,8.799110665288236,77.45006067823732,kollam,8.863913714278409,77.51913228818104,Farmer,2001000000036,8.77070211562595,77.1448035166336,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000830,0.3716489323857619,false,false,thiruvananthapuram,
Female,60.29360130570602,Hindu,ST,600088,8.65786440913589,77.38054553947437,alappuzha,8.722882104514905,77.43120674647355,Doctor,2001000000046,8.701727180515196,77.2514112387292,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000831,0.2956308213073753,false,false,pathanamthitta,
Male,11.519737051243354,Christian,OBC,600018,8.567307962420182,77.12752387143023,thiruvananthapuram,8.64170849585739,77.20805169834279,Student,0,,,1001000000002,8.364354240191876,77.20162465500908,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000832,0.4463708870359513,false,false,,pathanamthitta
Female,82.58863541301639,Other,ST,600027,8.874690170089428,77.0209901783698,alappuzha,8.896462652056046,77.1116312823767,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000833,0.42484405910708634,false,false,,
Male,71.65812150465186,Other,Other,600010,8.463830986321053,77.1286082803933,pathanamthitta,8.534286138345715,77.16489499354223,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,pathanamthitta,kerala,521000000834,0.6895983633246361,false,false,,
Male,35.69303076565459,Other,Other,600075,8.66892502292303,77.05064373004546,pathanamthitta,8.74239240465684,77.09067668175679,Teacher,2001000000005,8.656583725854018,77.58224941110757,0,,,3001000000007,8.558508255189896,77.47836655856513,pathanamthitta,kerala,521000000835,0.29745654049887826,true,true,thiruvananthapuram,
Female,3.7175656243634307,Hindu,SC,600093,8.592650248084901,77.30177007723657,alappuzha,8.649862955786336,77.3557711190182,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000836,0.6525409669310736,true,false,,
Male,45.045492009675826,Other,Other,600127,8.629761989401588,77.42006657851783,alappuzha,8.712703253776054,77.44738160276923,Accountants,2001000000040,8.742539835594293,77.0176743552453,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000837,0.9345304409505548,false,true,kollam,
Female,73.27702975930355,Other,ST,600206,8.614432274005386,77.22325205049549,thiruvananthapuram,8.660837484967976,77.24267208702332,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000838,0.5098883568988448,false,false,,
Female,18.76408589321803,Christian,OBC,600081,8.451099111765712,77.0688599641659,kottayam,8.455944751588751,77.07292420202157,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000839,0.0493401889149685,true,true,,
Female,1.881412306792754,Hindu,ST,600219,8.73505541962685,77.08499105304885,kottayam,8.830378580754795,77.11937758226732,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000840,0.5268107292535735,true,true,,
Male,19.814788813544457,Hindu,OBC,600054,8.794646700956289,77.4195469672714,thiruvananthapuram,8.851906558012304,77.49754503730014,Doctor,2001000000036,8.77070211562595,77.1448035166336,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000841,0.6839986999167103,false,false,thiruvananthapuram,
Female,49.40849773095129,Hindu,SC,600127,8.629761989401588,77.42006657851783,alappuzha,8.712703253776054,77.44738160276923,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000842,0.5230801954735687,false,true,,
Male,16.587710533313892,Hindu,SC,600044,8.638818994638534,77.30777217743555,kottayam,8.709237218199428,77.3930190347754,Student,0,,,1001000000001,8.333576411034278,77.49238050720433,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000843,0.4423593017511005,false,false,,pathanamthitta
Female,5.094737314067473,Christian,OBC,600045,8.744352734488293,77.05630481128172,pathanamthitta,8.786351800310674,77.08845091116538,Student,0,,,1001000000013,8.80266260891331,77.34362325937973,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000844,0.47717400240903873,false,false,,alappuzha
Female,0.09939454020400884,Muslim,General,600066,8.735303548084062,77.11822924706941,kottayam,8.822587352457074,77.17887460853942,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000845,0.596307238441103,false,false,,
Male,79.70549070386667,Christian,SC,600077,8.810945914696196,77.199359596075,kollam,8.844325622092347,77.22696597623533,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000846,0.1295404812918899,false,true,,
Male,18.444670803402005,Muslim,OBC,600058,8.786632049546935,77.03147528915925,alappuzha,8.81196155231407,77.06980459180163,Accountants,2001000000006,8.574140112010838,77.4567907115486,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000847,0.7407800861554046,false,false,alappuzha,
Female,67.71051543240961,Christian,SC,600163,8.526930880926761,77.02034845909903,kottayam,8.608088426586857,77.0457042783057,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000848,0.8553483188941569,false,false,,
Male,28.32894953943225,Hindu,OBC,600079,8.416428283026054,77.12842026987681,pathanamthitta,8.486104909745132,77.18391842338492,Engineer,2001000000021,8.349001282943131,77.10200008312354,0,,,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000849,0.5229635976753428,false,false,alappuzha,
Female,6.958526466996822,Muslim,Other,600019,8.75981117922807,77.02109231664838,alappuzha,8.851821191440393,77.04968567305798,Student,0,,,1001000000019,8.894066611335049,77.25926547234769,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000850,0.3956692479305015,false,false,,kottayam
Female,67.48405356662107,Christian,General,600246,8.817404435278155,77.35247148661114,alappuzha,8.87950317163448,77.36493116748832,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000851,0.051073394917106274,false,true,,
Male,57.5303112066429,Muslim,General,600164,8.646573978136654,77.10476747607868,kottayam,8.699526974491611,77.1852032029133,Farmer,2001000000028,8.708204750993886,77.35169783592188,0,,,3001000000007,8.558508255189896,77.47836655856513,kottayam,kerala,521000000852,0.9525448037831357,false,true,kollam,
Female,47.45833773667463,Other,Other,600110,8.581906244530938,77.34758065906429,pathanamthitta,8.64889354529719,77.37356758405691,Accountants,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000853,0.4911118563422985,false,false,kollam,
Female,35.24444881407468,Hindu,General,600215,8.476951566033819,77.38244389874923,pathanamthitta,8.5629116922116,77.41595369554764,Engineer,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000854,0.42660440505800556,false,true,kollam,
Female,75.74472922898865,Muslim,General,600128,8.81367832875984,77.31364175219478,pathanamthitta,8.824700119394507,77.36781892153526,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000855,0.40076083990042966,false,true,,
Female,78.23701662964619,Christian,OBC,600243,8.487893498936373,77.13079205238542,alappuzha,8.51039249711252,77.18716872317118,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000856,0.9722490861804978,false,true,,
Female,68.51023877859869,Christian,Other,600036,8.834304116458261,77.4016148561912,kottayam,8.909087553040722,77.46637834059742,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000857,0.2161317637572413,false,true,,
Female,30.97392736946482,Muslim,ST,600237,8.497324263296358,77.16809776312707,pathanamthitta,8.588717472007502,77.24287623943441,Accountants,2001000000044,8.349432804442234,77.31158375179285,0,,,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000858,0.8498438226179392,true,false,alappuzha,
Male,10.577657321199013,Christian,OBC,600250,8.875830049853242,77.28757443014128,alappuzha,8.900909249574292,77.32537173610122,Student,0,,,1001000000009,8.823448852109776,77.3641113051406,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000859,0.30284940233066293,false,false,,thiruvananthapuram
Female,28.47349975433488,Other,Other,600058,8.786632049546935,77.03147528915925,alappuzha,8.81196155231407,77.06980459180163,Farmer,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000860,0.9495750342140361,true,false,kollam,
Male,47.83792520842936,Other,General,600200,8.435357111468557,77.28565962223395,kollam,8.50442670822649,77.37291399999309,Farmer,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000861,0.41846017649959233,true,true,alappuzha,
Female,37.26587614716171,Muslim,OBC,600201,8.72828981805269,77.36659791334407,thiruvananthapuram,8.781678774894951,77.39308278664808,Farmer,2001000000025,8.547154928506485,77.0204766130812,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000862,0.8650430394552435,false,true,pathanamthitta,
Male,2.445791842904087,Muslim,General,600205,8.408243050123861,77.2115131208529,kottayam,8.508016054056014,77.23342368668047,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kottayam,kerala,521000000863,0.19630149708092892,false,true,,
Male,9.739549802030417,Muslim,ST,600052,8.70113037854339,77.20127606967567,pathanamthitta,8.761541340060228,77.25155861568003,Student,0,,,1001000000014,8.39777596530841,77.5746470329244,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000864,0.2686089952852848,false,false,,pathanamthitta
Male,0.5857901570095851,Hindu,SC,600021,8.72312848428812,77.16305317973368,kottayam,8.801730059840981,77.25953454702045,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000865,0.028910196118407283,false,false,,
Male,82.75352782045806,Christian,OBC,600056,8.646630137798619,77.22933849564343,kottayam,8.740907754226601,77.30133190998906,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000866,0.7424516379358239,false,true,,
Female,19.54707381894891,Muslim,General,600150,8.713256349734234,77.30914223834091,kottayam,8.790278388020775,77.38540170452535,Engineer,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000867,0.8141733300998508,false,false,kollam,
Male,1.1510092420759763,Christian,Other,600024,8.491038103651414,77.49111563125267,pathanamthitta,8.58221857051805,77.52776053665703,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000868,0.03848178365257815,false,false,,
Male,88.11772372759174,Muslim,SC,600041,8.466496795604415,77.36779041921749,kottayam,8.554340600917286,77.4650196410921,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000869,0.5741763980779564,false,false,,
Male,31.43562112898536,Other,Other,600087,8.623467368052852,77.26375998682545,alappuzha,8.624103058325778,77.29583161384966,Farmer,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000870,0.23337657150188384,false,false,kollam,
Male,53.01558114980416,Christian,OBC,600036,8.834304116458261,77.4016148561912,kottayam,8.909087553040722,77.46637834059742,Farmer,2001000000039,8.710396150313095,77.45977929533632,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000871,0.876039631906449,false,true,thiruvananthapuram,
Male,15.102879753176488,Christian,General,600098,8.71002364560712,77.36336798896504,kottayam,8.766466956786445,77.41633169751425,Student,0,,,1001000000020,8.650005520471597,77.06982465679604,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000872,0.3446579111480408,true,true,,kollam
Female,61.44574755532662,Hindu,SC,600125,8.54532556570015,77.06240334624175,kottayam,8.604443061305668,77.1300228417473,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000873,0.46977258501082586,false,true,,
Female,13.837968653360047,Other,General,600062,8.692672305174746,77.03572835595841,pathanamthitta,8.75577831524424,77.03809090123855,Student,0,,,1001000000020,8.650005520471597,77.06982465679604,3001000000010,8.829760951715375,77.40735230463511,pathanamthitta,kerala,521000000874,0.5111295365970856,false,true,,kollam
Female,22.683986061922496,Christian,OBC,600010,8.463830986321053,77.1286082803933,pathanamthitta,8.534286138345715,77.16489499354223,Farmer,2001000000001,8.811511972323167,77.20587800439061,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000875,0.6662313126729471,false,true,pathanamthitta,
Male,21.091687083438316,Muslim,OBC,600214,8.422292704179004,77.24553878484953,alappuzha,8.462993108883838,77.2943000914736,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000876,0.1771715584420117,false,true,,
Male,2.1032638341468237,Other,SC,600163,8.526930880926761,77.02034845909903,kottayam,8.608088426586857,77.0457042783057,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000877,0.6908340795822352,false,false,,
Male,18.582455275552803,Hindu,OBC,600072,8.54936329702998,77.41795181677742,kollam,8.57515304525771,77.48156381149391,Accountants,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000878,0.23752680356890732,false,true,alappuzha,
Female,67.5028280588664,Christian,General,600042,8.576943874822865,77.15942003813905,kollam,8.59441826328854,77.17316137166743,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kollam,kerala,521000000879,0.05878681009925213,false,true,,
Female,29.579365149439496,Christian,General,600140,8.482394237416464,77.3701618288804,alappuzha,8.507008574513563,77.42629210448361,Engineer,2001000000005,8.656583725854018,77.58224941110757,0,,,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000880,0.3152609094428185,false,true,thiruvananthapuram,
Male,14.078313268787948,Other,OBC,600085,8.535711948564376,77.44008208056437,thiruvananthapuram,8.631995029128774,77.46980107564136,Student,0,,,1001000000001,8.333576411034278,77.49238050720433,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000881,0.6082371973781189,false,true,,pathanamthitta
Male,50.468834602073116,Christian,SC,600184,8.595908575980875,77.23096601654058,alappuzha,8.609722366590542,77.32181364576861,Teacher,2001000000037,8.507280204877633,77.24672770123054,0,,,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000882,0.783040809333015,true,false,kottayam,
Female,51.80654402958838,Christian,General,600246,8.817404435278155,77.35247148661114,alappuzha,8.87950317163448,77.36493116748832,Farmer,2001000000019,8.549755245019814,77.53712801776533,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000883,0.03347156125145245,false,false,pathanamthitta,
Female,28.663365515567968,Muslim,Other,600084,8.832885182312182,77.19077517763397,thiruvananthapuram,8.840966127051082,77.24229862896009,Teacher,2001000000001,8.811511972323167,77.20587800439061,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000884,0.8565047168721995,false,false,pathanamthitta,
Male,62.88025572160842,Muslim,General,600226,8.630185814190943,77.34767471747149,thiruvananthapuram,8.702966161439887,77.42094744209875,Doctor,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000008,8.734128229626885,77.1714741969332,thiruvananthapuram,kerala,521000000885,0.9525875288378338,false,false,kollam,
Female,7.75520047964563,Muslim,Other,600140,8.482394237416464,77.3701618288804,alappuzha,8.507008574513563,77.42629210448361,Student,0,,,1001000000016,8.537866762972927,77.47890670578624,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000886,0.8567131858452752,false,false,,thiruvananthapuram
Male,3.715844806004309,Other,General,600143,8.452787425182608,77.13601699811299,kottayam,8.545320360562865,77.15604163409922,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,kottayam,kerala,521000000887,0.46509354765152233,false,false,,
Male,28.64780959237361,Christian,Other,600198,8.821776996910117,77.41927115755726,thiruvananthapuram,8.903943800502002,77.44883765125692,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,thiruvananthapuram,kerala,521000000888,0.6534442328317562,false,true,,
Female,75.40320628834596,Other,SC,600031,8.741202409570604,77.26195615784957,thiruvananthapuram,8.792390374776938,77.34578238319173,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,thiruvananthapuram,kerala,521000000889,0.429366390412083,false,true,,
Male,71.98263130673784,Muslim,Other,600087,8.623467368052852,77.26375998682545,alappuzha,8.624103058325778,77.29583161384966,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000890,0.35531472140790665,false,false,,
Male,36.13887250678131,Christian,SC,600143,8.452787425182608,77.13601699811299,kottayam,8.545320360562865,77.15604163409922,Farmer,2001000000020,8.682265412586615,77.01797738414787,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000891,0.7860072317906679,false,false,kollam,
Female,33.8601638309721,Hindu,ST,600159,8.552290104773125,77.27957302686619,kottayam,8.555042767392814,77.374579893602,Farmer,2001000000048,8.321195380704445,77.36744583603358,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000892,0.9774709541701347,false,true,kollam,
Male,12.051671493712359,Hindu,Other,600108,8.684372203948628,77.08228741065149,thiruvananthapuram,8.721253243640103,77.09091324818246,Student,0,,,1001000000002,8.364354240191876,77.20162465500908,3001000000008,8.734128229626885,77.1714741969332,thiruvananthapuram,kerala,521000000893,0.6359554676824806,false,false,,pathanamthitta
Female,80.40716903353082,Hindu,ST,600108,8.684372203948628,77.08228741065149,thiruvananthapuram,8.721253243640103,77.09091324818246,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000894,0.43374624065993195,false,true,,
Male,72.28324433195702,Christian,OBC,600079,8.416428283026054,77.12842026987681,pathanamthitta,8.486104909745132,77.18391842338492,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,pathanamthitta,kerala,521000000895,0.7685843545348829,false,true,,
Female,0.12803480742922346,Muslim,ST,600189,8.705734445589881,77.40191761077031,alappuzha,8.781704565332998,77.43724787935984,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,alappuzha,kerala,521000000896,0.04165608025259626,false,true,,
Female,82.65901895911114,Other,OBC,600013,8.868074308991785,77.41657683509979,pathanamthitta,8.936035054815946,77.47960350942341,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,pathanamthitta,kerala,521000000897,0.36313732513109054,false,true,,
Female,3.5619092095871165,Muslim,ST,600195,8.509364920769801,77.22566047143073,kottayam,8.515305742459748,77.23622833089429,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000898,0.15020235762950684,false,false,,
Male,29.65848566902731,Hindu,SC,600235,8.628347928685805,77.49401403153742,kottayam,8.716800024718232,77.56375134198389,Doctor,2001000000041,8.880251377969097,77.16059774100299,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000899,0.9381173331859056,false,true,thiruvananthapuram,
Female,5.571674418015415,Other,OBC,600154,8.563464269995892,77.39361419588745,alappuzha,8.644030993434278,77.49181831579098,Student,0,,,1001000000002,8.364354240191876,77.20162465500908,3001000000006,8.312778893496025,77.53823940664704,alappuzha,kerala,521000000900,0.9831457068305809,false,false,,pathanamthitta
Female,56.40025427116451,Christian,ST,600215,8.476951566033819,77.38244389874923,pathanamthitta,8.5629116922116,77.41595369554764,Teacher,2001000000040,8.742539835594293,77.0176743552453,0,,,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000901,0.9650999108258729,false,true,kollam,
Female,71.67211396796776,Other,Other,600133,8.438393239837046,77.22348545502184,pathanamthitta,8.526046307626292,77.28960581575595,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000902,0.6066693453885645,true,true,,
Female,21.689888605954103,Hindu,ST,600044,8.638818994638534,77.30777217743555,kottayam,8.709237218199428,77.3930190347754,Teacher,2001000000040,8.742539835594293,77.0176743552453,0,,,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000903,0.41118423756400935,false,false,kollam,
Male,40.225314137981094,Christian,OBC,600113,8.859953221127991,77.18826491205321,kottayam,8.911483095060946,77.20549471818433,Farmer,2001000000038,8.638557933194962,77.03025903110073,0,,,3001000000009,8.856681174775954,77.26987798502793,kottayam,kerala,521000000904,0.03029600731545634,false,true,kollam,
Female,42.77106084796036,Other,Other,600055,8.818724929219238,77.49230182075866,kollam,8.835631409119264,77.56093065130686,Farmer,2001000000010,8.31488364116932,77.55716342370972,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000905,0.43889957468662355,false,false,kottayam,
Male,83.69174512493325,Muslim,Other,600007,8.454702776276527,77.04842077137343,pathanamthitta,8.528380892155278,77.08341566037315,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,pathanamthitta,kerala,521000000906,0.6789408215520079,true,false,,
Female,7.689315979124618,Muslim,General,600144,8.833128053535027,77.15861321305484,alappuzha,8.839656592714316,77.21210138001571,Student,0,,,1001000000009,8.823448852109776,77.3641113051406,3001000000002,8.683671119670652,77.4841459761232,alappuzha,kerala,521000000907,0.9074295482584123,false,false,,thiruvananthapuram
Female,56.415325716189,Muslim,OBC,600072,8.54936329702998,77.41795181677742,kollam,8.57515304525771,77.48156381149391,Accountants,2001000000049,8.688588660531206,77.53107617024875,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000908,0.18438071847440352,true,true,kottayam,
Male,71.33278782569349,Christian,General,600075,8.66892502292303,77.05064373004546,pathanamthitta,8.74239240465684,77.09067668175679,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000909,0.20647586206362223,false,true,,
Male,60.58167477811992,Other,General,600025,8.695771534173524,77.03608737617549,thiruvananthapuram,8.794138093234924,77.11110369333326,Accountants,2001000000029,8.783896077451875,77.1121477804872,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000910,0.4378903210203773,false,true,thiruvananthapuram,
Female,56.102975882294054,Other,Other,600227,8.556212185855077,77.45924459931192,pathanamthitta,8.599126849482886,77.46456555448691,Accountants,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000911,0.8523082013265557,false,true,pathanamthitta,
Female,86.65382559781574,Muslim,ST,600166,8.763399745616082,77.43605208237845,alappuzha,8.77796733686953,77.53080573485333,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000912,0.6696481399425154,true,true,,
Male,13.006936106446048,Hindu,Other,600205,8.408243050123861,77.2115131208529,kottayam,8.508016054056014,77.23342368668047,Student,0,,,1001000000014,8.39777596530841,77.5746470329244,3001000000005,8.619636941375212,77.5657963263939,kottayam,kerala,521000000913,0.3482460506228866,false,false,,pathanamthitta
Male,46.08205056412747,Muslim,ST,600243,8.487893498936373,77.13079205238542,alappuzha,8.51039249711252,77.18716872317118,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000914,0.5664167023224682,false,false,,
Male,21.97623817134813,Muslim,OBC,600047,8.813355645358255,77.49863355361404,kollam,8.839914413916334,77.54735891082237,Engineer,2001000000021,8.349001282943131,77.10200008312354,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000915,0.8274689073689472,false,false,alappuzha,
Male,18.168982196233014,Muslim,Other,600115,8.629636657747271,77.42183394526042,kottayam,8.673576865266842,77.47294716195434,Doctor,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000916,0.8511273657685281,false,true,kollam,
Male,77.71088608612926,Christian,SC,600040,8.754997877008432,77.49150404363317,kottayam,8.759367271307996,77.58123615676769,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000917,0.10989238419353398,false,true,,
Female,57.91467451201961,Other,General,600103,8.718435582833386,77.43101455520886,kottayam,8.781299139030017,77.4738489003485,Engineer,2001000000047,8.754733558447443,77.37572011390944,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000918,0.3332497417937741,false,false,pathanamthitta,
Male,20.147408727056096,Christian,OBC,600047,8.813355645358255,77.49863355361404,kollam,8.839914413916334,77.54735891082237,Accountants,2001000000032,8.77078868364424,77.56102229630993,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000919,0.591069127130053,false,true,thiruvananthapuram,
Male,35.27244989727144,Other,OBC,600008,8.568004315155378,77.39413156178507,kottayam,8.651944768822082,77.48553992531848,Farmer,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000920,0.04246325070880963,false,true,pathanamthitta,
